病院,Hospital
センター,Organization
幼稚園,PreSchool
庁舎,CivicStructure
工場,Agent
高校,HighSchool
中学,MiddleSchool
駅,TrainStation
協議会,Agent
販売所,Agent
高等学校,HighSchool
中学校,MiddleSchool
駅舎,CivicStructure
案内所,Agent
株式会社,Organization
公営住宅,Apartment
管理所,Agent
事務所,Agent
本店,Agent
整備室,Agent
詰所,Hotel?
自動車道,?
事業局,Agent
復興局,Agent
郵便局,PostOffice
農政局,Agent
寺,BuddhistTemple
神社,?
支店,Agent
組合,Organization
作業所,Agent
分譲地,?
変電所,?
老人ホーム,CivicStructure
商店街,LocalBusiness
集会所,CivicStructure
(株),Organization
球場,StadiumOrArea
物産館,CivicStructure
(仮称),Organization
(仮称)組合,Organization
プロジェクト,Organization
製造所,Agent
協会,Organization
史料館,CivicStructure
選手権,Event
祭り,Festival
本部,Organization
財団,Organization
記念館,CivicStructure
信用金庫,BankOrCreditUnion
銀行,BankOrCreditUnion
まつり,Festival
会議所,Organization
保養園,CivicStructure
公民館,CivicStructure
体育館,ExerciseGym
設計室,Agent
公務室,Agent
工務店,Agent
企業体,Organization
管理局,Agent
社団法人,Organization
有限会社,Organization
(有),Organization
